"id","YEAR","LawYear","NAME","Agency","RZPR","ZSR","VR","Budget","Budget2","Budget3","Source"
"251101827","2025","1","Федеральный проект ""Технологии термоядерной энергетики""","075","0411","472Р3",NULL,"2336474.10","1446782.30","1449613.80","1"
"251101828","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0411","472Р370000","600","2336474.10","1446782.30","1449613.80","1"
"251101829","2025","1","Ведомственный проект ""Реализация комплексных научно-технических программ и проектов полного инновационного цикла""","075","0411","47301",NULL,"83426.60","1491567.70","1741742.90","1"
"251101830","2025","1","Обеспечение выполнения научно-исследовательских и опытно-конструкторских работ в соответствии с приоритетами научно-технологического развития Российской Федерации в рамках реализации комплексных научно-технических программ и проектов полного инновационного цикла (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0411","4730161601","600","42977.70","1390805.40","1210805.40","1"
"251101831","2025","1","Обеспечение выполнения научно-исследовательских и опытно-конструкторских работ в соответствии с приоритетами научно-технологического развития Российской Федерации в рамках реализации комплексных научно-технических программ и проектов полного инновационного цикла (Иные бюджетные ассигнования)","075","0411","4730161601","800","40448.90","100762.30","530937.50","1"
"251101832","2025","1","Комплекс процессных мероприятий ""Международное сотрудничество в сфере науки""","075","0411","47407",NULL,"941305.60","894240.20","894240.20","1"
"251101833","2025","1","Гранты в области науки на обеспечение проведения российскими научными организациями и (или) образовательными организациями высшего образования совместно с иностранными организациями научных исследований в рамках обеспечения реализации программы двух- и многостороннего научно-технологического взаимодействия (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0411","4740761691","600","876782.80","815045.20","815045.20","1"
"251101834","2025","1","Гранты в области науки на обеспечение проведения российскими научными организациями и (или) образовательными организациями высшего образования совместно с иностранными организациями научных исследований в рамках обеспечения реализации программы двух- и многостороннего научно-технологического взаимодействия (Иные бюджетные ассигнования)","075","0411","4740761691","800","64522.80","79195.00","79195.00","1"
"251101835","2025","1","Другие вопросы в области национальной экономики","075","0412",NULL,NULL,"3902625.60","5558882.70","7426865.70","1"
"251101836","2025","1","Государственная программа Российской Федерации ""Космическая деятельность России""","075","0412","21",NULL,"170900.00","216350.00","152910.00","1"
"251101837","2025","1","Федеральный проект ""Поддержание, развитие и использование системы ГЛОНАСС""","075","0412","21202",NULL,"170900.00","216350.00","152910.00","1"
"251101838","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","075","0412","2120290000","200","152910.00","152910.00","152910.00","1"
"251101839","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","075","0412","2120290000","400","17990.00","63440.00",NULL,"1"
"251101840","2025","1","Государственная программа Российской Федерации ""Развитие атомного энергопромышленного комплекса""","075","0412","22",NULL,"62834.80","105869.90","102076.40","1"
"251101841","2025","1","Федеральная целевая программа ""Обеспечение ядерной и радиационной безопасности на 2016 - 2020 годы и на период до 2035 года""","075","0412","22501",NULL,"62834.80","105869.90","102076.40","1"
"251101842","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","075","0412","2250190000","200","62834.80","105869.90","102076.40","1"
"251101843","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","075","0412","47",NULL,"3668890.80","5236662.80","7171879.30","1"
"251101844","2025","1","Федеральный проект ""Популяризация науки и технологий""","075","0412","47203",NULL,"59500.00","59850.00","59850.00","1"
"251101845","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","075","0412","4720390000","200","59500.00","59850.00","59850.00","1"
"251101846","2025","1","Федеральный проект ""Платформа университетского технологического предпринимательства""","075","0412","4723L",NULL,"2573566.70","3893219.10","5807660.00","1"
"251101847","2025","1","Субсидия Фонду инфраструктурных и образовательных программ в целях создания и поддержки инструментов университетского венчурного строительства (университетские ""стартап-студии"") (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0412","4723L60268","600","600000.00","1200000.00","1800000.00","1"
"251101848","2025","1","Субсидия некоммерческой организации Фонд развития Центра разработки и коммерциализации новых технологий в целях возмещения части затрат физическим лицам, осуществившим инвестиции в студенческие стартапы (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0412","4723L65582","600","215999.20","74186.00","523865.60","1"
"251101849","2025","1","Субсидии на обеспечение поддержки реализации программ компаний по инвестированию в малый бизнес (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0412","4723L65584","600","1757567.50","2619033.10","3483794.40","1"
"251101850","2025","1","Федеральный проект ""Наука и кадры для производства средств производства и автоматизации""","075","0412","472А4",NULL,NULL,"200000.00","200000.00","1"
"251101851","2025","1","Проведение технологических конкурсов по тематикам промышленной автоматизации и роботизации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0412","472А465651","600",NULL,"200000.00","200000.00","1"
"251101852","2025","1","Федеральный проект ""Университеты для поколения лидеров""","075","0412","472Ю8",NULL,"622368.30","611249.90","611249.90","1"
"251101853","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","075","0412","472Ю870000","200","622368.30","611249.90","611249.90","1"
"251101854","2025","1","Ведомственный проект ""Управление ведомственной и отраслевой цифровой трансформацией в сфере науки и высшего образования""","075","0412","47313",NULL,NULL,"64830.70","72063.00","1"
"251101855","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0412","4731390000","600",NULL,"64830.70","72063.00","1"
"251101856","2025","1","Комплекс процессных мероприятий ""Международное сотрудничество в сфере науки""","075","0412","47407",NULL,"57563.30","54685.10","54685.10","1"
"251101857","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)","075","0412","4740790000","200","57563.30","54685.10","54685.10","1"
"251101858","2025","1","Комплекс процессных мероприятий ""Обеспечение деятельности Министерства науки и высшего образования Российской Федерации""","075","0412","47409",NULL,"355892.50","352828.00","366371.30","1"
"251101859","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0412","4740990000","600","355892.50","352828.00","366371.30","1"
"251101860","2025","1","Жилищно-коммунальное хозяйство","075","05",NULL,NULL,"9556656.00","28394305.40","27948942.00","1"
"251101861","2025","1","Жилищное хозяйство","075","0501",NULL,NULL,"9556656.00","28394305.40","27948942.00","1"
"251101862","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","075","0501","47",NULL,"9556656.00","28394305.40","27948942.00","1"
"251101863","2025","1","Федеральный проект ""Создание сети современных кампусов""","075","0501","472Ю7",NULL,"7684945.80","25499027.70","25499313.80","1"
"251101864","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0501","472Ю770000","600","7684945.80","25499027.70","25499313.80","1"
"251101865","2025","1","Ведомственный проект ""Инфраструктурное развитие науки и высшего образования""","075","0501","47303",NULL,"1871710.20","2895277.70","2449628.20","1"
"251101866","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","075","0501","4730390000","400","1871710.20","2895277.70","2449628.20","1"
"251101867","2025","1","Образование","075","07",NULL,NULL,"531488089.20","535447712.50","559664447.40","1"
"251101868","2025","1","Дошкольное образование","075","0701",NULL,NULL,"561307.20","544952.00","563286.20","1"
"251101869","2025","1","Государственная программа Российской Федерации ""Развитие образования""","075","0701","02",NULL,"561307.20","544952.00","563286.20","1"
"251101870","2025","1","Комплекс процессных мероприятий ""Современные механизмы и технологии дошкольного и общего образования""","075","0701","02401",NULL,"561307.20","544952.00","563286.20","1"
"251101871","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0701","0240190000","600","561307.20","544952.00","563286.20","1"
"251101872","2025","1","Общее образование","075","0702",NULL,NULL,"1609761.10","1617875.90","1665119.40","1"
"251101873","2025","1","Государственная программа Российской Федерации ""Развитие образования""","075","0702","02",NULL,"1609761.10","1617875.90","1665119.40","1"
"251101874","2025","1","Комплекс процессных мероприятий ""Современные механизмы и технологии дошкольного и общего образования""","075","0702","02401",NULL,"1609761.10","1617875.90","1665119.40","1"
"251101875","2025","1","Субсидии образовательным организациям в странах Содружества Независимых Государств (Иные бюджетные ассигнования)","075","0702","0240164790","800","90334.10","94418.20","97975.90","1"
"251101876","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0702","0240190000","600","1519427.00","1523457.70","1567143.50","1"
"251101877","2025","1","Дополнительное образование детей","075","0703",NULL,NULL,"59023.80","59023.80","59023.80","1"
"251101878","2025","1","Государственная программа Российской Федерации ""Развитие образования""","075","0703","02",NULL,"59023.80","59023.80","59023.80","1"
"251101879","2025","1","Комплекс процессных мероприятий ""Дополнительное образование детей, выявление и поддержка лиц, проявивших выдающиеся способности""","075","0703","02403",NULL,"59023.80","59023.80","59023.80","1"
"251101880","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0703","0240390000","600","59023.80","59023.80","59023.80","1"
"251101881","2025","1","Среднее профессиональное образование","075","0704",NULL,NULL,"17161337.30","16523871.90","17048208.90","1"
"251101882","2025","1","Государственная программа Российской Федерации ""Развитие образования""","075","0704","02",NULL,"17161337.30","16523871.90","17048208.90","1"
"251101883","2025","1","Комплекс процессных мероприятий ""Содействие развитию среднего профессионального образования и дополнительного профессионального образования""","075","0704","02402",NULL,"17161337.30","16523871.90","17048208.90","1"
"251101884","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0704","0240290000","600","17161337.30","16523871.90","17048208.90","1"
"251101885","2025","1","Профессиональная подготовка, переподготовка и повышение квалификации","075","0705",NULL,NULL,"1888487.90","1741359.40","1719109.90","1"
"251101886","2025","1","Государственная программа Российской Федерации ""Развитие образования""","075","0705","02",NULL,"20169.80","21187.80","21900.90","1"
"251101887","2025","1","Комплекс процессных мероприятий ""Содействие развитию среднего профессионального образования и дополнительного профессионального образования""","075","0705","02402",NULL,"20169.80","21187.80","21900.90","1"
"251101888","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","0240290000","600","20169.80","21187.80","21900.90","1"
"251101889","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","075","0705","47",NULL,"1707312.80","1512548.70","1578313.80","1"
"251101890","2025","1","Федеральный проект ""Развитие отечественного приборостроения гражданского назначения для научных исследований""","075","0705","47219",NULL,"72719.90","119419.00","142464.50","1"
"251101891","2025","1","Субсидия автономной некоммерческой образовательной организации высшего образования ""Научно-технологический университет ""Сириус"" на разработку и реализацию дополнительных профессиональных программ на базе созданного центра по ремонту и техническому обслуживанию высокотехнологичного научного оборудования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","4721960075","600","72719.90","119419.00","142464.50","1"
"251101892","2025","1","Федеральный проект ""Кадры для беспилотных авиационных систем""","075","0705","472Y2",NULL,"1005000.00","505000.00","505000.00","1"
"251101893","2025","1","Субсидия автономной некоммерческой организации ""Университет Национальной технологической инициативы 2035"" на финансовое обеспечение затрат по обеспечению профессионального развития граждан в рамках построения гибких образовательных траекторий посредством реализации дополнительных профессиональных программ и (или) программ профессионального обучения в соответствии с отраслевым заказом, потребностями компаний на подготовку кадров для разработки, производства и эксплуатации беспилотных авиационных систем, а также профессорско-преподавательского состава образовательных организаций (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","472Y262103","600","1005000.00","505000.00","505000.00","1"
"251101894","2025","1","Федеральный проект ""Наука и кадры для производства средств производства и автоматизации""","075","0705","472А4",NULL,"34500.00","218500.00","276000.00","1"
"251101895","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","472А470000","600","34500.00","218500.00","276000.00","1"
"251101896","2025","1","Федеральный проект ""Опережающая подготовка и переподготовка квалифицированных кадров по направлению новых материалов и химии""","075","0705","472Н6",NULL,"300000.00","300000.00","295000.00","1"
"251101897","2025","1","Проведение обучения граждан по разработанным или актуализированным дополнительным профессиональным программам в интересах обеспечения производственной деятельности организаций сферы новых материалов и химии (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","472Н668472","600","300000.00","300000.00","295000.00","1"
"251101898","2025","1","Федеральный проект ""Университеты для поколения лидеров""","075","0705","472Ю8",NULL,"240347.10","314922.10","305150.30","1"
"251101899","2025","1","Гранты в форме субсидий на обеспечение повышения квалификации и (или) профессиональной переподготовки, в том числе в форме стажировки на базе высокотехнологичных компаний для профессорско-преподавательского состава и управленческих команд передовых инженерных школ, а также образовательных организаций высшего образования, реализующих образовательные программы инженерного профиля (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","472Ю861639","600","129606.40","204181.40","194409.60","1"
"251101900","2025","1","Проведение автономной некоммерческой образовательной организацией высшего образования ""Научно-технологический университет ""Сириус"" и федеральным государственным бюджетным образовательным учреждением высшего образования ""Российская академия народного хозяйства и государственной службы при Президенте Российской Федерации"" программы развития кадрового управленческого резерва в области науки, технологий и высшего образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","472Ю865563","600","110740.70","110740.70","110740.70","1"
"251101901","2025","1","Ведомственный проект ""Программа развития образования и исследований в области востоковедения и африканистики""","075","0705","47328",NULL,"11598.70","11560.50","11551.90","1"
"251101902","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","4732890000","600","11598.70","11560.50","11551.90","1"
"251101903","2025","1","Комплекс процессных мероприятий ""Реализация образовательных программ высшего образования""","075","0705","47404",NULL,"43147.10","43147.10","43147.10","1"
"251101904","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","4740490000","600","43147.10","43147.10","43147.10","1"
"251101905","2025","1","Государственная программа Российской Федерации ""Национальная система пространственных данных""","075","0705","54",NULL,"161005.30","207622.90","118895.20","1"
"251101906","2025","1","Федеральный проект ""Национальная система пространственных данных""","075","0705","5424F",NULL,"161005.30","207622.90","118895.20","1"
"251101907","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0705","5424F90000","600","161005.30","207622.90","118895.20","1"
"251101908","2025","1","Высшее образование","075","0706",NULL,NULL,"468483291.00","469489354.20","489829793.60","1"
"251101909","2025","1","Государственная программа Российской Федерации ""Доступная среда""","075","0706","04",NULL,"195731.80","200353.10","205520.30","1"
"251101910","2025","1","Комплекс процессных мероприятий ""Обеспечение инвалидов и детей-инвалидов реабилитационными и абилитационными услугами, а также техническими средствами реабилитации, включая изготовление и ремонт протезно-ортопедических изделий""","075","0706","04401",NULL,"195731.80","200353.10","205520.30","1"
"251101911","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","0440190000","600","195731.80","200353.10","205520.30","1"
"251101912","2025","1","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""","075","0706","47",NULL,"468287559.20","469289001.10","489624273.30","1"
"251101913","2025","1","Федеральный проект ""Создание крупных объектов инфраструктуры науки и высшего образования""","075","0706","47201",NULL,"728444.80","2944322.60","1289261.40","1"
"251101914","2025","1","Создание новой учебной инфраструктуры для системы высшего образования в Ханты-Мансийском автономном округе - Югре (Межбюджетные трансферты)","075","0706","4720155650","500",NULL,"2252300.00","397238.80","1"
"251101915","2025","1","Взнос в уставный капитал акционерного общества ""ИТМО Хайпарк"", г. Санкт-Петербург (Капитальные вложения в объекты государственной (муниципальной) собственности)","075","0706","4720165621","400","728444.80","692022.60","692022.60","1"
"251101916","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","075","0706","4720190000","400",NULL,NULL,"200000.00","1"
"251101917","2025","1","Федеральный проект ""Наука и кадры для производства средств производства и автоматизации""","075","0706","472А4",NULL,"212800.00","304000.00","304000.00","1"
"251101918","2025","1","Обеспечение прохождения студентами старших курсов образовательных организаций высшего образования обучения по разработанным или актуализированным основным образовательным программам высшего образования в интересах организаций сферы производства средств производства и автоматизации (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","472А464738","600","212800.00","304000.00","304000.00","1"
"251101919","2025","1","Федеральный проект ""Мы вместе (Воспитание гармонично развитой личности)""","075","0706","472Ю2",NULL,"272500.00","272500.00","272500.00","1"
"251101920","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","472Ю270000","600","272500.00","272500.00","272500.00","1"
"251101921","2025","1","Федеральный проект ""Россия в мире""","075","0706","472Ю3",NULL,"322222.50","362222.50","462222.50","1"
"251101922","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","472Ю370000","600","322222.50","362222.50","462222.50","1"
"251101923","2025","1","Федеральный проект ""Создание сети современных кампусов""","075","0706","472Ю7",NULL,"18836402.90",NULL,NULL,"1"
"251101924","2025","1","Создание Межуниверситетского кампуса мирового уровня в Челябинской области (Межбюджетные трансферты)","075","0706","472Ю755600","500","2842000.00",NULL,NULL,"1"
"251101925","2025","1","Создание ИТ-кампуса в г. Нижнем Новгороде (Межбюджетные трансферты)","075","0706","472Ю755610","500","5407066.00",NULL,NULL,"1"
"251101926","2025","1","Создание межвузовского студенческого кампуса Евразийского научно-образовательного центра мирового уровня в Республике Башкортостан (Межбюджетные трансферты)","075","0706","472Ю755630","500","6955336.90",NULL,NULL,"1"
"251101927","2025","1","Создание кампуса СахалинTech в г. Южно-Сахалинске (Межбюджетные трансферты)","075","0706","472Ю755640","500","3632000.00",NULL,NULL,"1"
"251101928","2025","1","Федеральный проект ""Университеты для поколения лидеров""","075","0706","472Ю8",NULL,"14155652.80","12537405.20","15647177.00","1"
"251101929","2025","1","Реализация программ развития созданных передовых инженерных школ в партнерстве с высокотехнологичными компаниями (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","472Ю865561","600","3966433.30","5065209.30","8172389.00","1"
"251101930","2025","1","Обеспечение прохождения практик и стажировок, в том числе в формате работы с наставниками, для талантливых студентов лучших магистерских программ (""технологическая"" магистратура) (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","472Ю865562","600","5184.30","5184.30","7776.40","1"
"251101931","2025","1","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","472Ю870000","600","10184035.20","7467011.60","7467011.60","1"
"251101932","2025","1","Ведомственный проект ""Развитие институтов грантовой поддержки исследователей, научных и творческих коллективов""","075","0706","47302",NULL,"100000.00","100000.00","100000.00","1"
"251101933","2025","1","Гранты в форме субсидий образовательным организациям высшего образования на реализацию мероприятий, направленных на поддержку студенческих научных сообществ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","4730264781","600","100000.00","100000.00","100000.00","1"
"251101934","2025","1","Ведомственный проект ""Инфраструктурное развитие науки и высшего образования""","075","0706","47303",NULL,"1670925.40","2171242.90","5198426.50","1"
"251101935","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Капитальные вложения в объекты государственной (муниципальной) собственности)","075","0706","4730390000","400","1670925.40","2171242.90","5198426.50","1"
"251101936","2025","1","Ведомственный проект ""Программа развития образования и исследований в области востоковедения и африканистики""","075","0706","47328",NULL,"76360.20","75312.90","75169.80","1"
"251101937","2025","1","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","4732890000","600","76360.20","75312.90","75169.80","1"
"251101938","2025","1","Комплекс процессных мероприятий ""Реализация образовательных программ высшего образования""","075","0706","47404",NULL,"359507878.90","375127242.10","386860803.60","1"
"251101939","2025","1","Субсидии на государственную поддержку отдельных общественных и иных некоммерческих организаций (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","4740460210","600","884653.20","416718.40","272714.00","1"
"251101940","2025","1","Субсидии юридическим лицам, не являющимся некоммерческими организациями, на государственную поддержку развития образования и науки, имеющим аккредитацию на оказание государственных услуг по реализации образовательных программ высшего образования (Иные бюджетные ассигнования)","075","0706","4740460420","800","12661.90","12779.70","13139.10","1"
"251101941","2025","1","Субсидии негосударственным образовательным организациям, имеющим аккредитацию, на оказание государственных услуг по реализации образовательных программ среднего профессионального образования и образовательных программ высшего образования (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","4740462350","600","2026214.70","1865934.90","1936730.50","1"
"251101942","2025","1","Государственная поддержка автономной некоммерческой организации высшего образования ""Университет Иннополис"", государственного бюджетного образовательного учреждения высшего образования ""Альметьевский государственный технологический университет ""Высшая школа нефти"" и федеральных государственных образовательных организаций высшего образования в целях повышения уровня оплаты труда научно-педагогических работников, которые преподают предметы, дисциплины (модули) фундаментального характера (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)","075","0706","4740462601","600","3913953.20","5156800.00","5492000.00","1"
