"id","YEAR","MONTH","NAME","EmptyColumn","Agency","RZPR","ZSR","VR","Budget","Updated","Executed","PercentExecuted","Source"
"26106948","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Закупка товаров, работ и услуг в целях создания, развития, эксплуатации и вывода из эксплуатации государственных (муниципальных) информационных систем)",NULL,"160","0106","3940690019","246",NULL,NULL,"65469233.32",NULL,"1"
"26106949","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"160","0106","3940690020","242",NULL,NULL,"3047673.20",NULL,"1"
"26106950","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"160","0106","3940690020","244",NULL,NULL,"13974290.15",NULL,"1"
"26106951","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Прочая закупка товаров, работ и услуг)",NULL,"160","0106","3940690071","244",NULL,NULL,"144319.91",NULL,"1"
"26106952","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Закупка энергетических ресурсов)",NULL,"160","0106","3940690071","247",NULL,NULL,"5440705.71",NULL,"1"
"26106953","2026","3","Меры по пресечению незаконных производства и (или) оборота этилового спирта, алкогольной и спиртосодержащей продукции (Прочая закупка товаров, работ и услуг)",NULL,"160","0106","3940692077","244",NULL,NULL,"40751239.26",NULL,"1"
"26106954","2026","3","Пресечение незаконных производства и (или) оборота табачных изделий, табачной продукции, никотинсодержащей продукции и сырья для их производства (Прочая закупка товаров, работ и услуг)",NULL,"160","0106","3940692121","244",NULL,NULL,"1202792.53",NULL,"1"
"26106955","2026","3","Содержание экспертно-аналитических отделов (лабораторий), проводящих испытания спиртосодержащей и алкогольной продукции (Прочая закупка товаров, работ и услуг)",NULL,"160","0106","3940692187","244",NULL,NULL,"2237561.77",NULL,"1"
"26106956","2026","3","Финансовое обеспечение отдельных мероприятий за счет средств резервного фонда Правительства Российской Федерации (Прочая закупка товаров, работ и услуг)",NULL,"160","0106","3940692501","244",NULL,NULL,"31997700.00",NULL,"1"
"26106957","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"160","0106","3940690000","800","14185200.00","14185200.00","3366455.00","23.73","1"
"26106958","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Исполнение судебных актов Российской Федерации и мировых соглашений по возмещению причиненного вреда)",NULL,"160","0106","3940690019","831",NULL,NULL,"287800.00",NULL,"1"
"26106959","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата налога на имущество организаций и земельного налога)",NULL,"160","0106","3940690020","851",NULL,NULL,"3031516.00",NULL,"1"
"26106960","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата прочих налогов, сборов)",NULL,"160","0106","3940690020","852",NULL,NULL,"44639.00",NULL,"1"
"26106961","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата иных платежей)",NULL,"160","0106","3940690020","853",NULL,NULL,"2500.00",NULL,"1"
"26106962","2026","3","Прикладные научные исследования в области общегосударственных вопросов",NULL,"160","0112",NULL,NULL,"4295100.00","4295100.00",NULL,NULL,"1"
"26106963","2026","3","Государственная программа Российской Федерации ""Научно-технологическое развитие Российской Федерации""",NULL,"160","0112","4700000000",NULL,"4295100.00","4295100.00",NULL,NULL,"1"
"26106964","2026","3","Ведомственный проект ""Проведение прикладных научных исследований по широкому спектру направлений""",NULL,"160","0112","4732100000",NULL,"4295100.00","4295100.00",NULL,NULL,"1"
"26106965","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"160","0112","4732190000","200","4295100.00","4295100.00",NULL,NULL,"1"
"26106966","2026","3","Федеральная антимонопольная служба",NULL,"161",NULL,NULL,NULL,"20267624200.00","20267624200.00","5944143595.08","29.32","1"
"26106967","2026","3","Общегосударственные вопросы",NULL,"161","0100",NULL,NULL,"396900.00","396900.00",NULL,NULL,"1"
"26106968","2026","3","Международные отношения и международное сотрудничество",NULL,"161","0108",NULL,NULL,"396900.00","396900.00",NULL,NULL,"1"
"26106969","2026","3","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""",NULL,"161","0108","1500000000",NULL,"396900.00","396900.00",NULL,NULL,"1"
"26106970","2026","3","Комплекс процессных мероприятий ""Тарифное и антимонопольное регулирование и развитие конкуренции""",NULL,"161","0108","1540500000",NULL,"396900.00","396900.00",NULL,NULL,"1"
"26106971","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"161","0108","1540590000","800","396900.00","396900.00",NULL,NULL,"1"
"26106972","2026","3","Национальная экономика",NULL,"161","0400",NULL,NULL,"20205773600.00","20205773600.00","5928780170.08","29.34","1"
"26106973","2026","3","Общеэкономические вопросы",NULL,"161","0401",NULL,NULL,"6898249200.00","6898249200.00","1661970147.79","24.09","1"
"26106974","2026","3","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""",NULL,"161","0401","1500000000",NULL,"6898249200.00","6898249200.00","1661970147.79","24.09","1"
"26106975","2026","3","Комплекс процессных мероприятий ""Тарифное и антимонопольное регулирование и развитие конкуренции""",NULL,"161","0401","1540500000",NULL,"6898249200.00","6898249200.00","1661970147.79","24.09","1"
"26106976","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"161","0401","1540590000","100","5453574000.00","5446562300.00","1114270120.59","20.45","1"
"26106977","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"161","0401","1540590011","121",NULL,NULL,"461391337.51",NULL,"1"
"26106978","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"161","0401","1540590011","129",NULL,NULL,"131149455.21",NULL,"1"
"26106979","2026","3","Расходы на выплаты по оплате труда работников территориальных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"161","0401","1540590012","121",NULL,NULL,"398891844.47",NULL,"1"
"26106980","2026","3","Расходы на выплаты по оплате труда работников территориальных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"161","0401","1540590012","129",NULL,NULL,"111250104.77",NULL,"1"
"26106981","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"161","0401","1540590019","122",NULL,NULL,"10684319.14",NULL,"1"
"26106982","2026","3","Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно лицам, работающим в организациях, финансируемых из федерального бюджета, расположенных в районах Крайнего Севера и приравненных к ним местностях (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"161","0401","1540593987","122",NULL,NULL,"903059.49",NULL,"1"
"26106983","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"161","0401","1540590000","200","1013407400.00","1013407400.00","134943612.70","13.31","1"
"26106984","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"161","0401","1540590019","242",NULL,NULL,"3700000.00",NULL,"1"
"26106985","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"161","0401","1540590019","244",NULL,NULL,"45926164.88",NULL,"1"
"26106986","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"161","0401","1540590020","242",NULL,NULL,"19338067.48",NULL,"1"
"26106987","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"161","0401","1540590020","244",NULL,NULL,"45468625.47",NULL,"1"
"26106988","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Прочая закупка товаров, работ и услуг)",NULL,"161","0401","1540590071","244",NULL,NULL,"987526.67",NULL,"1"
"26106989","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Закупка энергетических ресурсов)",NULL,"161","0401","1540590071","247",NULL,NULL,"19523228.20",NULL,"1"
"26106990","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"161","0401","1540590000","600","396351900.00","396351900.00","396351900.00","100","1"
"26106991","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии бюджетным учреждениям на иные цели)",NULL,"161","0401","1540590059","612",NULL,NULL,"374864800.00",NULL,"1"
"26106992","2026","3","Реализация мероприятий в сфере информационно-коммуникационных технологий (Субсидии бюджетным учреждениям на иные цели)",NULL,"161","0401","1540597001","612",NULL,NULL,"21487100.00",NULL,"1"
"26106993","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"161","0401","1540590000","800","34915900.00","41927600.00","16404514.50","39.12","1"
"26106994","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Исполнение судебных актов Российской Федерации и мировых соглашений по возмещению причиненного вреда)",NULL,"161","0401","1540590019","831",NULL,NULL,"7014666.01",NULL,"1"
"26106995","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата налога на имущество организаций и земельного налога)",NULL,"161","0401","1540590020","851",NULL,NULL,"9305216.80",NULL,"1"
"26106996","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата прочих налогов, сборов)",NULL,"161","0401","1540590020","852",NULL,NULL,"84574.00",NULL,"1"
"26106997","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата иных платежей)",NULL,"161","0401","1540590020","853",NULL,NULL,"57.69",NULL,"1"
"26106998","2026","3","Топливно-энергетический комплекс",NULL,"161","0402",NULL,NULL,"13307524400.00","13307524400.00","4266810022.29","32.06","1"
"26106999","2026","3","Государственная программа Российской Федерации ""Развитие энергетики""",NULL,"161","0402","3000000000",NULL,"13307524400.00","13307524400.00","4266810022.29","32.06","1"
"26107000","2026","3","Комплекс процессных мероприятий ""Возмещение территориальным сетевым организациям недополученных доходов, вызванных установлением необоснованных тарифных решений""",NULL,"161","0402","3040500000",NULL,"13307524400.00","13307524400.00","4266810022.29","32.06","1"
"26107001","2026","3","Субсидии бюджету Республики Алтай в целях софинансирования расходных обязательств, возникающих при компенсации территориальным сетевым организациям, функционирующим в Республике Алтай, выпадающих доходов, образованных вследствие установления тарифов на услуги по передаче электрической энергии ниже уровня единых (котловых) тарифов (Межбюджетные трансферты)",NULL,"161","0402","3040551020","500","133739100.00","133739100.00",NULL,NULL,"1"
"26107002","2026","3","Субсидия обществу с ограниченной ответственностью ""Единый закупщик"" на возмещение недополученных доходов и (или) финансовое обеспечение (возмещение) затрат, возникающих при осуществлении купли-продажи электрической энергии (мощности) для целей поставки электрической энергии (мощности) на территориях Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области (Иные бюджетные ассигнования)",NULL,"161","0402","3040562795","800","13173785300.00","13173785300.00","4266810022.29","32.38","1"
"26107003","2026","3","Субсидия обществу с ограниченной ответственностью ""Единый закупщик"" на возмещение недополученных доходов и (или) финансовое обеспечение (возмещение) затрат, возникающих при осуществлении купли-продажи электрической энергии (мощности) для целей поставки электрической энергии (мощности) на территориях Донецкой Народной Республики, Луганской Народной Республики, Запорожской области и Херсонской области (Субсидии на возмещение недополученных доходов и (или) возмещение фактически понесенных затрат в связи с производством (реализацией) товаров, выполнением работ, оказанием услуг)",NULL,"161","0402","3040562795","811",NULL,NULL,"4266810022.29",NULL,"1"
"26107004","2026","3","Образование",NULL,"161","0700",NULL,NULL,"61453700.00","61453700.00","15363425.00","25","1"
"26107005","2026","3","Профессиональная подготовка, переподготовка и повышение квалификации",NULL,"161","0705",NULL,NULL,"61453700.00","61453700.00","15363425.00","25","1"
"26107006","2026","3","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""",NULL,"161","0705","1500000000",NULL,"61453700.00","61453700.00","15363425.00","25","1"
"26107007","2026","3","Комплекс процессных мероприятий ""Тарифное и антимонопольное регулирование и развитие конкуренции""",NULL,"161","0705","1540500000",NULL,"61453700.00","61453700.00","15363425.00","25","1"
"26107008","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"161","0705","1540590000","600","61453700.00","61453700.00","15363425.00","25","1"
"26107009","2026","3","Расходы на обеспечение деятельности (оказание услуг) государственных учреждений (Субсидии автономным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,"161","0705","1540590059","621",NULL,NULL,"15363425.00",NULL,"1"
"26107010","2026","3","Федеральная служба по аккредитации",NULL,"165",NULL,NULL,NULL,"852154600.00","852154600.00","122565555.13","14.38","1"
"26107011","2026","3","Общегосударственные вопросы",NULL,"165","0100",NULL,NULL,"786154600.00","786154600.00","122565555.13","15.59","1"
"26107012","2026","3","Международные отношения и международное сотрудничество",NULL,"165","0108",NULL,NULL,"6388200.00","6388200.00","-38088.22",NULL,"1"
"26107013","2026","3","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""",NULL,"165","0108","1500000000",NULL,"6388200.00","6388200.00","-38088.22",NULL,"1"
"26107014","2026","3","Комплекс процессных мероприятий ""Единая национальная система аккредитации""",NULL,"165","0108","1540600000",NULL,"6388200.00","6388200.00","-38088.22",NULL,"1"
"26107015","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"165","0108","1540690000","800","6388200.00","6388200.00","-38088.22",NULL,"1"
"26107016","2026","3","Обеспечение реализации международных обязательств Российской Федерации (Взносы в международные организации)",NULL,"165","0108","1540692794","862",NULL,NULL,"-38088.22",NULL,"1"
"26107017","2026","3","Другие общегосударственные вопросы",NULL,"165","0113",NULL,NULL,"779766400.00","779766400.00","122603643.35","15.72","1"
"26107018","2026","3","Государственная программа Российской Федерации ""Экономическое развитие и инновационная экономика""",NULL,"165","0113","1500000000",NULL,"746425000.00","746425000.00","122603643.35","16.42","1"
"26107019","2026","3","Комплекс процессных мероприятий ""Единая национальная система аккредитации""",NULL,"165","0113","1540600000",NULL,"746425000.00","746425000.00","122603643.35","16.42","1"
"26107020","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"165","0113","1540690000","100","526551100.00","526551100.00","91736353.73","17.42","1"
"26107021","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"165","0113","1540690011","121",NULL,NULL,"50192195.31",NULL,"1"
"26107022","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"165","0113","1540690011","129",NULL,NULL,"12434607.31",NULL,"1"
"26107023","2026","3","Расходы на выплаты по оплате труда работников территориальных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"165","0113","1540690012","121",NULL,NULL,"21809338.68",NULL,"1"
"26107024","2026","3","Расходы на выплаты по оплате труда работников территориальных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"165","0113","1540690012","129",NULL,NULL,"5783319.39",NULL,"1"
"26107025","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"165","0113","1540690019","122",NULL,NULL,"1516893.04",NULL,"1"
"26107026","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"165","0113","1540690000","200","146091600.00","146091600.00","25555615.62","17.49","1"
"26107027","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"165","0113","1540690019","242",NULL,NULL,"12707940.60",NULL,"1"
"26107028","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"165","0113","1540690019","244",NULL,NULL,"4685358.98",NULL,"1"
"26107029","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Закупка товаров, работ и услуг в целях создания, развития, эксплуатации и вывода из эксплуатации государственных (муниципальных) информационных систем)",NULL,"165","0113","1540690019","246",NULL,NULL,"80000.00",NULL,"1"
"26107030","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"165","0113","1540690020","242",NULL,NULL,"1933159.99",NULL,"1"
"26107031","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"165","0113","1540690020","244",NULL,NULL,"5960952.24",NULL,"1"
"26107032","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Прочая закупка товаров, работ и услуг)",NULL,"165","0113","1540690071","244",NULL,NULL,"19700.14",NULL,"1"
"26107033","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Закупка энергетических ресурсов)",NULL,"165","0113","1540690071","247",NULL,NULL,"168503.67",NULL,"1"
"26107034","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"165","0113","1540690000","600","73610300.00","73610300.00","5271350.00","7.16","1"
"26107035","2026","3","Научно-методическое и экспертно-аналитическое обеспечение (Субсидии автономным учреждениям на финансовое обеспечение государственного (муниципального) задания на оказание государственных (муниципальных) услуг (выполнение работ))",NULL,"165","0113","1540692002","621",NULL,NULL,"5271350.00",NULL,"1"
"26107036","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Иные бюджетные ассигнования)",NULL,"165","0113","1540690000","800","172000.00","172000.00","40324.00","23.44","1"
"26107037","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Уплата налога на имущество организаций и земельного налога)",NULL,"165","0113","1540690020","851",NULL,NULL,"40324.00",NULL,"1"
"26107038","2026","3","Государственная программа Российской Федерации ""Информационное общество""",NULL,"165","0113","2300000000",NULL,"33341400.00","33341400.00",NULL,NULL,"1"
"26107039","2026","3","Комплекс процессных мероприятий ""Обеспечение реализации программ и проектов в области цифровой экономики и развития информационного общества""",NULL,"165","0113","2340100000",NULL,"33341400.00","33341400.00",NULL,NULL,"1"
"26107040","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Предоставление субсидий бюджетным, автономным учреждениям и иным некоммерческим организациям)",NULL,"165","0113","2340190000","600","33341400.00","33341400.00",NULL,NULL,"1"
"26107041","2026","3","Национальная экономика",NULL,"165","0400",NULL,NULL,"66000000.00","66000000.00",NULL,NULL,"1"
"26107042","2026","3","Другие вопросы в области национальной экономики",NULL,"165","0412",NULL,NULL,"66000000.00","66000000.00",NULL,NULL,"1"
"26107043","2026","3","Государственная программа Российской Федерации ""Развитие туризма""",NULL,"165","0412","5500000000",NULL,"66000000.00","66000000.00",NULL,NULL,"1"
"26107044","2026","3","Федеральный проект ""Туристическая привлекательность страны""",NULL,"165","0412","552П300000",NULL,"66000000.00","66000000.00",NULL,NULL,"1"
"26107045","2026","3","Реализация отдельных мероприятий (результатов) федеральных проектов, входящих в состав национальных проектов (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"165","0412","552П370000","200","66000000.00","66000000.00",NULL,NULL,"1"
"26107046","2026","3","Федеральное агентство по управлению государственным имуществом",NULL,"167",NULL,NULL,NULL,"9160657100.00","9171685700.00","1810682277.97","19.74","1"
"26107047","2026","3","Общегосударственные вопросы",NULL,"167","0100",NULL,NULL,"8054984100.00","8059593900.00","1533340888.01","19.02","1"
"26107048","2026","3","Другие общегосударственные вопросы",NULL,"167","0113",NULL,NULL,"8054984100.00","8059593900.00","1533340888.01","19.02","1"
"26107049","2026","3","Государственная программа Российской Федерации ""Управление государственными финансами и регулирование финансовых рынков""",NULL,"167","0113","3900000000",NULL,"8054984100.00","8059593900.00","1533340888.01","19.02","1"
"26107050","2026","3","Комплекс процессных мероприятий ""Управление федеральным имуществом""",NULL,"167","0113","3941200000",NULL,"8054984100.00","8059593900.00","1533340888.01","19.02","1"
"26107051","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Расходы на выплаты персоналу в целях обеспечения выполнения функций государственными (муниципальными) органами, казенными учреждениями, органами управления государственными внебюджетными фондами)",NULL,"167","0113","3941290000","100","4674772300.00","4674772300.00","715112100.81","15.29","1"
"26107052","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"167","0113","3941290011","121",NULL,NULL,"208274786.80",NULL,"1"
"26107053","2026","3","Расходы на выплаты по оплате труда работников государственных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"167","0113","3941290011","129",NULL,NULL,"37792582.96",NULL,"1"
"26107054","2026","3","Расходы на выплаты по оплате труда работников территориальных органов (Фонд оплаты труда государственных (муниципальных) органов)",NULL,"167","0113","3941290012","121",NULL,NULL,"369197028.81",NULL,"1"
"26107055","2026","3","Расходы на выплаты по оплате труда работников территориальных органов (Взносы по обязательному социальному страхованию на выплаты денежного содержания и иные выплаты работникам государственных (муниципальных) органов)",NULL,"167","0113","3941290012","129",NULL,NULL,"94049213.29",NULL,"1"
"26107056","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"167","0113","3941290019","122",NULL,NULL,"5550598.95",NULL,"1"
"26107057","2026","3","Компенсация расходов на оплату стоимости проезда и провоза багажа к месту использования отпуска и обратно лицам, работающим в организациях, финансируемых из федерального бюджета, расположенных в районах Крайнего Севера и приравненных к ним местностях (Иные выплаты персоналу государственных (муниципальных) органов, за исключением фонда оплаты труда)",NULL,"167","0113","3941293987","122",NULL,NULL,"247890.00",NULL,"1"
"26107058","2026","3","Финансовое обеспечение выполнения функций федеральных государственных органов, оказания услуг и выполнения работ (Закупка товаров, работ и услуг для обеспечения государственных (муниципальных) нужд)",NULL,"167","0113","3941290000","200","3111461300.00","3108540700.00","595189926.77","19.14","1"
"26107059","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"167","0113","3941290019","244",NULL,NULL,"23629951.45",NULL,"1"
"26107060","2026","3","Расходы на реализацию государственных функций федеральных государственных органов (Закупка товаров, работ и услуг в целях создания, развития, эксплуатации и вывода из эксплуатации государственных (муниципальных) информационных систем)",NULL,"167","0113","3941290019","246",NULL,NULL,"67680186.25",NULL,"1"
"26107061","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Закупка товаров, работ и услуг в сфере информационно-коммуникационных технологий)",NULL,"167","0113","3941290020","242",NULL,NULL,"193524339.73",NULL,"1"
"26107062","2026","3","Расходы на обеспечение деятельности федеральных государственных органов (Прочая закупка товаров, работ и услуг)",NULL,"167","0113","3941290020","244",NULL,NULL,"59715551.91",NULL,"1"
"26107063","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Прочая закупка товаров, работ и услуг)",NULL,"167","0113","3941290071","244",NULL,NULL,"4785830.38",NULL,"1"
"26107064","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме (Закупка энергетических ресурсов)",NULL,"167","0113","3941290071","247",NULL,NULL,"25632316.30",NULL,"1"
"26107065","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме по объектам, находящимся в казне Российской Федерации (Прочая закупка товаров, работ и услуг)",NULL,"167","0113","3941290072","244",NULL,NULL,"74929908.01",NULL,"1"
"26107066","2026","3","Жилищно-коммунальные (коммунальные) услуги, взносы на капитальный ремонт общего имущества в многоквартирном доме по объектам, находящимся в казне Российской Федерации (Закупка энергетических ресурсов)",NULL,"167","0113","3941290072","247",NULL,NULL,"41220285.29",NULL,"1"
"26107067","2026","3","Проведение (организация) оценки объектов гражданских прав, аудиторских проверок (Прочая закупка товаров, работ и услуг)",NULL,"167","0113","3941292063","244",NULL,NULL,"14049169.44",NULL,"1"
